34942,34942
36514,36514
36744,36744
36744,36744
36644,36644
37400,37400
34556,34556
34556,34556
32908,32908
32908,32908
32908,32908
32908,32908
37702,37702
37702,37702
38070,38070
32184,32184
32184,32184
34968,34968
38092,38092
38092,38092
38322,38322
38322,38322
36582,36582
36582,36582
36582,36582
36582,36582
36582,36582
36718,36718
34932,34932
34932,34932
34932,34932
34932,34932
34450,34450
33902,33902
34392,34392
34392,34392
34392,34392
31526,31526
39658,39658
32888,32888
37770,37770
37770,37770
37770,37770
37770,37770
35912,35912
34902,34902
34902,34902
32770,32770
32770,32770
31708,31708
37682,37682
30178,30178
30178,30178
30696,30696
36370,36370
36370,36370
36166,36166
36166,36166
36166,36166
36166,36166
36166,36166
32224,32224
37796,37796
32822,32822
32822,32822
38914,38914
38914,38914
38914,38914
35142,35142
36510,36510
36248,36248
36248,36248
36248,36248
30670,30670
30670,30670
33712,33712
33712,33712
33712,33712
37680,37680
35448,35448
35448,35448
35448,35448
33326,33326
33326,33326
37436,37436
37436,37436
30042,30042
30042,30042
30042,30042
30042,30042
30042,30042
36836,36836
36836,36836
32228,32228
32228,32228
35866,35866
34054,34054
34054,34054
31972,31972
34308,34308
34528,34528
32296,32296
32296,32296
33572,33572
34298,34298
37782,37782
37782,37782
34150,34150
34150,34150
37716,37716
37916,37916
37916,37916
34600,34600
34600,34600
32768,32768
33092,33092
33092,33092
37594,37594
37594,37594
37704,37704
37704,37704
33512,33512
35492,35492
35636,35636
35636,35636
34882,34882
30608,30608
30608,30608
36152,36152
36152,36152
36152,36152
36152,36152
35132,35132
34808,34808
34808,34808
34808,34808
35448,35448
35448,35448
35448,35448
35772,35772
35772,35772
35772,35772
31438,31438
31438,31438
30938,30938
38272,38272
38272,38272
32458,32458
30642,30642
39710,39710
39710,39710
37432,37432
38708,38708
37336,37336
37336,37336
35978,35978
35978,35978
35978,35978
35978,35978
32192,32192
37482,37482
37482,37482
35328,35328
38578,38578
38578,38578
35332,35332
35332,35332
34750,34750
34750,34750
34750,34750
36224,36224
36224,36224
34176,34176
34176,34176
34176,34176
34176,34176
34176,34176
34426,34426
34426,34426
36580,36580
36580,36580
30234,30234
30234,30234
30234,30234
30234,30234
31332,31332
33270,33270
30754,30754
30754,30754
38628,38628
38628,38628
35594,35594
35594,35594
35594,35594
32400,32400
32906,32906
36358,36358
36358,36358
32944,32944
32944,32944
35686,35686
30218,30218
30218,30218
33394,33394
33394,33394
33394,33394
35112,35112
35112,35112
36050,36050
36050,36050
34916,34916
34916,34916
34916,34916
36668,36668
35082,35082
32348,32348
36536,36536
36536,36536
36536,36536
36536,36536
37230,37230
30264,30264
30264,30264
35284,35284
32134,32134
34986,34986
36964,36964
30924,30924
30924,30924
33234,33234
33234,33234
36906,36906
36906,36906
36906,36906
33352,33352
36824,36824
35880,35880
35880,35880
35880,35880
36484,36484
36484,36484
37458,37458
32482,32482
32292,32292
32292,32292
32636,32636
32636,32636
38038,38038
38038,38038
38038,38038
33152,33152
37148,37148
37148,37148
37148,37148
38764,38764
38764,38764
30350,30350
32678,32678
32678,32678
33688,33688
33688,33688
37560,37560
37560,37560
38934,38934
30214,30214
30214,30214
34124,34124
34124,34124
38536,38536
38536,38536
34762,34762
34762,34762
34762,34762
32466,32466
32466,32466
34628,34628
37918,37918
32812,32812
33810,33810
33810,33810
36556,36556
38034,38034
38034,38034
38034,38034
38034,38034
31612,31612
36920,36920
33654,33654
39968,39968
37140,37140
39718,39718
39718,39718
31178,31178
34354,34354
34354,34354
39442,39442
34004,34004
34004,34004
30240,30240
30240,30240
32242,32242
36072,36072
36802,36802
32464,32464
38798,38798
37584,37584
37584,37584
30628,30628
30628,30628
34636,34636
30202,30202
30202,30202
30202,30202
33888,33888
38568,38568
38568,38568
37550,37550
37550,37550
34438,34438
37764,37764
37764,37764
37764,37764
39478,39478
39478,39478
31670,31670
31670,31670
31382,31382
39536,39536
32458,32458
32924,32924
32924,32924
34086,34086
34086,34086
34086,34086
31580,31580
31580,31580
32352,32352
35206,35206
31352,31352
36926,36926
36926,36926
39826,39826
39834,39834
39834,39834
39834,39834
39834,39834
39834,39834
34696,34696
34696,34696
34696,34696
34696,34696
34696,34696
37948,37948
35404,35404
33790,33790
33480,33480
38852,38852
38852,38852
31086,31086
35944,35944
31266,31266
32006,32006
32006,32006
32006,32006
33214,33214
31170,31170
35812,35812
35812,35812
30384,30384
36856,36856
36856,36856
36122,36122
35070,35070
36248,36248
36248,36248
36248,36248
39170,39170
39170,39170
33054,33054
33054,33054
33054,33054
36450,36450
36450,36450
37548,37548
37548,37548
37548,37548
33824,33824
34648,34648
38152,38152
31182,31182
31886,31886
31886,31886
31886,31886
31886,31886
31898,31898
31898,31898
31898,31898
31898,31898
38182,38182
30984,30984
30984,30984
30644,30644
37134,37134
37134,37134
31092,31092
31092,31092
32594,32594
31224,31224
34220,34220
34220,34220
39318,39318
39318,39318
39318,39318
39318,39318
32610,32610
38926,38926
38926,38926
36868,36868
36868,36868
38438,38438
38438,38438
38438,38438
34582,34582
34582,34582
34582,34582
37828,37828
37828,37828
37828,37828
34162,34162
34162,34162
34162,34162
31446,31446
31446,31446
32852,32852
31736,31736
31736,31736
31736,31736
35924,35924
35924,35924
38756,38756
38756,38756
33906,33906
33906,33906
33906,33906
34742,34742
33498,33498
33498,33498
33498,33498
33498,33498
37812,37812
32000,32000
39162,39162
39162,39162
39162,39162
32780,32780
36602,36602
36216,36216
36216,36216
31942,31942
31942,31942
31942,31942
31872,31872
31872,31872
30822,30822
30822,30822
30822,30822
33418,33418
38822,38822
38822,38822
34846,34846
34846,34846
34846,34846
34846,34846
36488,36488
33418,33418
36176,36176
34408,34408
34408,34408
31530,31530
37148,37148
37148,37148
37148,37148
39086,39086
39086,39086
36640,36640
35492,35492
30124,30124
30124,30124
30124,30124
32368,32368
35782,35782
35782,35782
36788,36788
36788,36788
34030,34030
34030,34030
34450,34450
38546,38546
38546,38546
38546,38546
30540,30540
30540,30540
30540,30540
34194,34194
34194,34194
34074,34074
32974,32974
32974,32974
32510,32510
32942,32942
30332,30332
30332,30332
30332,30332
30038,30038
30038,30038
30038,30038
33788,33788
33788,33788
36496,36496
36398,36398
38490,38490
34482,34482
36794,36794
32780,32780
37464,37464
37464,37464
34458,34458
34458,34458
37814,37814
37814,37814
38098,38098
38098,38098
38098,38098
39678,39678
34230,34230
34230,34230
34230,34230
30282,30282
37382,37382
37382,37382
38652,38652
38652,38652
38652,38652
31360,31360
31360,31360
31716,31716
31716,31716
34412,34412
39390,39390
33152,33152
34048,34048
32640,32640
32646,32646
37614,37614
37614,37614
37614,37614
31200,31200
36792,36792
36792,36792
31456,31456
39958,39958
31048,31048
31048,31048
37386,37386
37386,37386
35064,35064
39202,39202
39202,39202
34042,34042
34042,34042
34042,34042
34042,34042
34042,34042
38376,38376
38376,38376
38376,38376
38088,38088
32124,32124
33078,33078
30356,30356
30356,30356
39948,39948
39948,39948
39948,39948
36928,36928
30184,30184
31510,31510
37010,37010
37010,37010
36508,36508
36508,36508
38202,38202
31076,31076
33140,33140
33714,33714
36260,36260
39846,39846
37444,37444
37444,37444
37444,37444
31324,31324
32192,32192
30980,30980
36780,36780
36780,36780
35532,35532
35532,35532
35532,35532
35532,35532
35532,35532
32082,32082
32082,32082
39754,39754
34312,34312
34312,34312
38898,38898
38898,38898
32660,32660
33084,33084
33084,33084
33084,33084
34914,34914
34914,34914
39666,39666
39666,39666
38798,38798
34172,34172
34172,34172
32310,32310
38892,38892
38892,38892
38892,38892
33684,33684
33684,33684
36264,36264
33434,33434
33434,33434
34316,34316
37646,37646
38010,38010
34572,34572
34572,34572
37226,37226
37136,37136
36428,36428
36428,36428
36428,36428
35328,35328
33362,33362
30344,30344
31606,31606
31606,31606
32266,32266
32266,32266
32272,32272
38544,38544
38544,38544
38282,38282
38282,38282
35484,35484
35484,35484
35484,35484
35484,35484
39100,39100
39100,39100
39100,39100
39226,39226
38076,38076
36810,36810
36810,36810
36810,36810
36810,36810
33512,33512
32954,32954
32954,32954
35536,35536
35536,35536
35536,35536
35114,35114
35114,35114
35114,35114
35114,35114
32192,32192
33890,33890
33890,33890
33890,33890
31628,31628
31628,31628
38950,38950
38950,38950
34026,34026
38996,38996
37752,37752
37752,37752
37752,37752
35240,35240
35240,35240
35240,35240
35240,35240
38070,38070
37088,37088
37088,37088
37088,37088
30700,30700
30700,30700
36322,36322
39094,39094
39094,39094
39094,39094
36394,36394
36800,36800
35382,35382
38830,38830
30548,30548
30548,30548
36124,36124
33388,33388
34880,34880
34880,34880
30948,30948
30948,30948
34588,34588
31548,31548
31548,31548
33398,33398
33398,33398
32850,32850
32850,32850
37564,37564
30332,30332
30332,30332
30332,30332
30176,30176
31456,31456
39500,39500
32494,32494
31714,31714
31714,31714
31714,31714
31714,31714
33864,33864
31778,31778
33464,33464
33110,33110
33414,33414
33414,33414
39986,39986
34440,34440
34440,34440
37726,37726
37726,37726
31458,31458
31458,31458
31458,31458
39318,39318
39318,39318
39318,39318
39318,39318
36714,36714
36714,36714
36714,36714
34456,34456
34456,34456
32228,32228
32228,32228
37488,37488
38036,38036
38036,38036
30334,30334
30334,30334
34186,34186
34186,34186
34474,34474
34474,34474
34474,34474
34474,34474
34474,34474
30632,30632
30632,30632
30632,30632
30906,30906
30906,30906
30906,30906
31970,31970
31970,31970
31970,31970
31970,31970
35668,35668
35706,35706
33880,33880
38218,38218
36548,36548
33398,33398
33398,33398
37578,37578
37578,37578
37578,37578
30180,30180
32920,32920
32920,32920
32920,32920
32920,32920
38592,38592
38376,38376
38376,38376
38376,38376
33790,33790
36768,36768
36768,36768
36768,36768
36660,36660
36660,36660
36660,36660
39510,39510
39510,39510
39080,39080
38282,38282
38282,38282
38898,38898
38898,38898
31808,31808
31808,31808
31808,31808
31518,31518
31518,31518
38230,38230
30548,30548
30548,30548
32164,32164
32164,32164
37948,37948
35334,35334
35334,35334
35334,35334
36714,36714
36714,36714
36714,36714
31304,31304
31304,31304
31304,31304
39504,39504
39504,39504
31830,31830
31830,31830
36132,36132
38370,38370
38370,38370
37638,37638
31118,31118
30164,30164
37630,37630
37630,37630
36220,36220
36220,36220
33500,33500
34564,34564
34564,34564
33646,33646
33646,33646
33646,33646
38180,38180
38180,38180
33332,33332
37274,37274
37274,37274
37274,37274
36076,36076
36076,36076
36076,36076
36076,36076
34262,34262
34262,34262
34262,34262
36982,36982
35262,35262
30206,30206
30206,30206
30206,30206
38484,38484
37614,37614
37614,37614
37614,37614
36032,36032
32422,32422
37970,37970
35184,35184
35184,35184
37706,37706
37706,37706
37706,37706
30292,30292
36868,36868
36868,36868
30416,30416
34106,34106
34106,34106
31472,31472
33016,33016
37964,37964
37964,37964
33258,33258
33258,33258
38986,38986
38986,38986
38986,38986
38986,38986
31000,31000
38474,38474
33508,33508
33904,33904
33904,33904
30726,30726
39714,39714
30476,30476
30476,30476
39164,39164
39164,39164
34808,34808
34808,34808
34808,34808
34216,34216
34216,34216
34498,34498
31362,31362
31388,31388
31388,31388
31388,31388
33142,33142
31306,31306
36854,36854
36854,36854
39304,39304
31136,31136
34822,34822
32300,32300
35658,35658
35658,35658
35658,35658
31256,31256
31256,31256
31256,31256
31028,31028
31028,31028
31028,31028
35824,35824
35824,35824
30728,30728
30728,30728
37534,37534
35504,35504
30606,30606
30606,30606
32490,32490
32490,32490
31402,31402
30538,30538
30538,30538
32286,32286
32286,32286
30190,30190
30190,30190
37116,37116
36668,36668
32496,32496
38512,38512
38512,38512
38512,38512
38512,38512
31220,31220
35422,35422
35422,35422
33978,33978
33978,33978
33978,33978
38084,38084
38084,38084
33298,33298
31060,31060
31060,31060
32650,32650
32650,32650
37644,37644
37644,37644
38316,38316
38190,38190
38190,38190
36422,36422
30202,30202
30202,30202
30202,30202
37578,37578
37578,37578
37578,37578
37042,37042
34030,34030
34030,34030
37540,37540
37540,37540
37540,37540
37540,37540
30356,30356
30356,30356
30202,30202
30202,30202
30202,30202
36850,36850
36850,36850
36850,36850
31096,31096
32146,32146
35562,35562
35562,35562
37350,37350
37350,37350
37350,37350
36530,36530
35498,35498
35498,35498
35498,35498
35498,35498
35258,35258
33792,33792
33792,33792
32052,32052
30844,30844
30844,30844
30844,30844
35162,35162
35162,35162
36236,36236
36236,36236
38890,38890
38890,38890
31156,31156
31156,31156
31156,31156
39948,39948
39948,39948
39948,39948
34430,34430
31862,31862
32356,32356
34452,34452
34452,34452
31332,31332
32692,32692
32692,32692
36010,36010
36010,36010
34370,34370
34370,34370
39164,39164
39164,39164
33246,33246
33246,33246
33836,33836
33836,33836
39674,39674
39674,39674
39674,39674
39674,39674
33082,33082
32808,32808
31724,31724
31724,31724
31724,31724
31724,31724
31724,31724
30754,30754
30754,30754
30544,30544
39062,39062
38880,38880
38880,38880
38880,38880
34324,34324
34324,34324
37376,37376
37376,37376
37376,37376
30568,30568
30568,30568
31072,31072
31072,31072
37332,37332
38276,38276
39222,39222
35306,35306
30868,30868
30868,30868
30868,30868
34566,34566
36904,36904
36904,36904
31110,31110
39304,39304
33904,33904
33904,33904
31576,31576
31576,31576
32264,32264
37400,37400
32126,32126
32126,32126
33752,33752
