184015,622313
741250,2159
33792,534308
477291,609950
667039,544026
86549,477287
255390,694961
26876,370276
506607,732077
196034,570514
102950,84014
304877,199245
457735,663086
488796,661025
739743,706654
71366,118101
683606,741438
499961,433687
556855,524223
656411,702872
557254,470162
597971,135808
515530,378212
159061,83349
668426,625124
471449,541696
139083,475538
5699,744096
15459,746342
387350,482248
508463,509962
597599,239906
4891,441499
220633,458227
644907,254943
96670,527573
166620,396991
22522,118133
306570,522565
155879,651898
718012,683771
44136,479462
650473,468232
190467,717857
379439,137154
12466,479911
427984,722562
188936,238310
443459,239901
513926,131770
169438,596786
643290,149843
457452,105785
337927,82127
53105,228243
94971,483722
129196,152550
148344,102992
545654,227611
407085,256934
559594,18740
471449,553908
655674,469287
456280,290657
306570,332615
473908,142546
303038,261952
263686,448599
593969,431108
452399,521933
472319,605095
683903,456273
91594,28173
23817,477704
234201,426305
337466,650614
95943,704213
485495,473915
670972,153622
293281,513135
363561,342234
307610,672145
406886,508997
455991,670630
689166,534005
630911,312649
597689,226751
193863,616592
466110,409198
219011,595213
570029,682258
123905,445308
187555,592879
160817,479392
127384,112244
353854,9597
412651,473791
385645,149963
469493,616332
567246,299314
539416,14262
231184,186815
87020,247990
260056,144272
86352,573995
349454,466668
548475,174836
174257,237765
618620,105650
262714,722771
70960,450948
123104,501031
372346,405043
538603,680089
556402,230376
159459,451558
533325,601890
196346,222292
279694,222591
349243,296066
86549,38827
172242,605970
333552,534881
463766,532830
499787,205237
468420,637181
507188,218032
591528,538044
317369,389024
136342,654474
649351,509454
75348,396326
293281,193841
324087,277857
388821,730238
253785,496728
148344,514033
290303,67987
49211,4634
727067,652190
320465,251847
345633,221246
359640,112459
111910,392677
305566,409969
461990,453225
231927,592298
53013,41323
114266,244175
516538,265453
231184,735550
747070,699057
173574,179797
175526,315683
124999,301666
593329,413993
666469,117982
416117,240729
591528,192954
58373,529401
34502,305834
82665,462315
567246,325850
243968,664409
674544,163804
445667,321737
457834,198458
407015,129047
265412,566724
359356,296506
584590,467244
508871,532600
370698,650123
132315,720214
729084,32375
600888,146282
524222,178562
644907,268557
457452,517598
417518,56192
746416,242707
280487,273044
220165,440467
197458,10567
425244,446525
12096,642281
292630,620465
184509,318381
173574,701236
170087,227420
171339,742694
558781,153960
114774,40684
308092,37612
180718,715076
607513,151820
692713,303210
712432,694839
23286,107588
562417,547330
431931,11784
649066,395277
124582,596153
747272,661298
661000,217189
351630,151558
699272,564401
14952,490799
669409,106492
422730,692921
253172,594297
139635,623033
482518,184929
91272,410097
402552,132568
722836,278783
280501,242497
118827,93965
500704,75115
634352,160016
204891,189423
147215,115634
655265,426157
60457,444285
684365,38991
483187,692457
312966,55347
86897,397155
115541,380329
71627,39809
303788,398652
447699,607656
650431,50803
120812,6558
687684,148551
66003,243728
708002,170710
720530,244799
70837,580778
556816,497507
195373,51969
475045,712833
682435,623399
424461,229066
62410,187494
120812,412840
14747,629573
290646,150937
341726,78654
556080,519551
400874,279444
18181,606463
512831,114615
245139,448564
647326,290982
496695,194870
557964,573098
205424,729650
55972,675911
129488,100106
711666,168233
327866,254059
234637,342117
332052,700703
214471,663881
689420,63741
161355,687741
103497,78701
228674,455039
638563,144400
170480,294297
9684,594230
329897,335695
392292,241861
184496,235190
57410,345110
168487,709716
49018,726213
114044,265263
30097,596345
655087,173630
137568,49609
228247,319165
23146,407848
239681,39708
318544,137148
467914,321402
315041,120353
395863,61524
239736,52399
234963,155759
405823,224387
30686,485554
190986,699393
356716,237261
42721,103857
141131,277252
166982,53237
639032,496809
169410,279325
23076,136283
528300,211520
321820,126305
354266,520757
185753,166795
428916,715119
324776,389871
489276,484282
676960,86182
115635,228559
95897,378315
724394,40753
493426,225045
401066,489352
157291,120993
551323,57181
78422,507482
455821,204459
20750,298754
399011,352625
318021,339235
6802,330332
412090,411500
307229,698599
359130,32038
492494,288020
499070,188743
648566,671684
322426,328619
574971,552075
358246,685790
168036,388236
36816,436087
104663,634797
178140,187504
121533,127947
617652,270519
16528,169111
331155,384917
553479,659471
210988,514470
346240,549553
458537,265814
320466,219397
19507,740981
129919,421963
649776,414556
167237,135599
675504,619723
396469,204758
364365,250099
72003,104866
438133,484978
17611,561043
58235,29187
379289,109733
240376,237375
5564,495359
738443,567638
42721,113305
509084,404534
252702,605468
365658,674428
13346,658768
674269,366101
410167,23479
678816,577927
57510,59055
157668,5331
42457,77808
196075,560014
589455,269305
353334,381014
488664,701697
521408,424183
510399,660922
271404,449567
580475,355489
511032,384265
670775,423434
443082,128726
441464,131200
375470,197150
433476,58820
60710,509873
38433,692754
594846,478793
63516,109261
360371,173679
708626,297244
564824,654962
537649,247637
364097,405624
639057,498320
382231,353208
696041,190766
57397,240822
19385,551646
157291,64376
274476,154740
269564,95933
137364,705280
372993,155670
424461,251094
164530,5999
202676,688600
572390,337697
63512,104447
359130,68132
650915,464044
98983,176288
444128,215504
297532,427896
589279,729583
388392,649365
614223,712203
128358,722791
116658,179986
401300,22375
588801,567541
57510,55929
509394,429495
675504,276104
611916,392710
202316,377305
116658,102287
329931,260352
738308,469638
576218,272428
39211,611185
627750,623676
133356,303631
457637,341527
672887,137497
137236,736280
620955,312044
389096,240746
682046,546696
511032,451627
710573,556846
298432,732807
572390,133949
13735,109100
5987,485673
138474,44311
206314,241640
439791,200080
52832,212768
495385,198596
742005,238259
724056,153100
521301,658197
153388,82288
281836,603440
524809,98109
593487,412205
207434,627658
